text,category
afganistan isaf helikopteri düştü afganistan ın güneyinde nato bağlı bir uluslararası güvenlik destek gücü isaf helikopterinin düşmesi sonucu amerikan askeri hayatını kaybetti,dünya
spor toto lig lig haftanın maçları spor toto lig e hafta lig hafta maçlarıyla devam edilecek,spor
vizesiz avrupa yol haritası hazır türk vatandaşlarının avrupa birliği ülkelerine vizesiz seyahat edebilmesinin yolunu açacak olan yol haritası şekillendi,planet
los angeles türk film festivali kelebeğin rüyası yla açılıyor abd nin california eyaletinde yapılacak los angeles türk film festivali bugün başlıyor festivalin yılki jüri başkanı semih kaplanoğlu,güncel
kıskançlık cinneti trafikte kıskançlık krizi,yaşam
kış depresyonu sizi eve kapatmasın,sağlık
tehlikeli yakınlaşma muhteşem yüzyıl dizisinin başrol oyuncusu halit ergenç le evli olan oyuncu bergüzar korel in karadayı dizisindeki rol arkadaşı kenan i mirzalıoğlu yla bir dergi verdiği pozlar konuşulacak çekimler sırasında oldukça neşeli görünen korel i mirzalıoğlu birbirinden cesur pozlar verdiler i şte samimi bir kadar seksi pozların kamera arkası,magazin
sonuç ay önceden belliydi türkiye tenis federasyonu olağan genel kurulu nda başkanlığa adaylığını koyan tek ismin osman tural olması spor camiasında merak uyandırmaya devam ediyor,spor
i stanbul kar sürprizi i stanbul gece yarısından itibaren başlayan kar sabah saatlerinde etkili oldu,güncel
hafta film vizyona girecek hafta i yerli film vizyona girecek oscar ödüllü robert niro medyum filmiyle sinemaseverlerin karşısına çıkıyor,kültür-sanat
bir gün çalıştırılıp işten çıkarıldılar,türkiye
kadıköy çift forvete dönüş fenerbahçe nin deneyimli teknik adamı iki forvetle birlikte rakiplerine üstünlük kurmaya çalışacak i kinci kaptan yapılan emre belözoğlu hücuma destek verecek,spor
memur memur emeklilerine çifte zam milyon memur milyon memur emeklisi ocak ayında çifte zam alacak düşük maaş memurlarda aile yardımı dahil bin emeklilerde bin lira olacak,genel
tek fire meireles f bahçe nin sakat futbolcularından raul meireles dışındakilerin ael maçında forma giyme ihtimali doğdu,spor
chp den van depremi önerge chp genel başkan yardımcısı sezgin tanrıkulu van depreminde vatandaşlara yapılan yardımların akıbetinin masaya yatırılması meclis te araştırma komisyonu kurulmasını istedi,siyaset
barış güzeli oscarlı oyuncu charlize theron uluslararası berlin film festivali kapsamında önceki gün düzenlenen barış i çin sinema galasına katıldı,planet
şimdi katlı binaya tırmandı güne kadar sadece el ayaklarını kullanarak yüzlerce gökdelene tırmanan fransız örümcek adam alain robert son olarak küba nın başkenti havana daki ünlü turistik otel havana libre ye tırmandı,dünya
gençler i yabancıları taşıdı spor toto süper lig in haftasında oynanan karşılaşmada gençlerbirliği deplasmanda gaziantepspor u mağlup etti,spor
marmara çocuk güneydoğu siyasi kitap kırtasiye teknoloji mağazalar zinciri nt genel müdürü murat kara nt yılında ciroda yüzde artış sağlayarak yaklaşık milyon lira gelir elde etmeyi hedefliyoruz dedi kara marmara bölgesi nde çocuk karadeniz bölgesi nde aile ege bölgesi nde eğitim akdeniz bölgesi nde tarih i ç anadolu bölgesi nde edebiyat doğu anadolu bölgesi nde dini kitaplar güneydoğu anadolu siyasi güncel kitapların ilgi gördüğünü söyledi,ekonomi
azrail le zar atmakta yazan çocuğun yaşam savaşı sakarya nın sapanca ilçesinde şofbenden sızan gazdan zehirlenen yaşındaki mert kök yoğun bakımda tedavi altına alındı küçük çocuğun olaydan önce facebook ta paylaştığı mert kök azrail le zar atmakta şeklindeki yazısı dikkat çekti,güncel
mısır türk e soruşturma,dünya
erdoğan ön yargı sorunlar çözülmez başbakan recep tayyip erdoğan yunanistan a ön yargı hiçbir yere varılmaz nasihatinde bulundu,planet
sağlık çalışanları silahlanıyor iddiasına açıklama sağlık bakanlığı nca sağlık çalışanlarının silahlandığı iddiasının gerçek dışı olduğu bildirildi,güncel
i stanbul i stanbul kurulacak milyon nüfuslu şehrin detayları ortaya çıktı aralık ta hürriyet in ilk yayınladığı sır haritanın ardından bugün şehirde yükselecek bölgeyi açıklıyoruz kayabaşı bio i stanbul sağlık kent magnet city isimlerini alacak bölgelere prestij konut alanları ticaret aksları teknoloji araştırma üssü çalışma eğitim alanları organ bankası kültür konferans merkezleri yapılacak,ekonomi
sigara kullanımı ölü doğum riskini artırıyor fırat üniversitesi halk sağlığı anabilim dalı başkanı doç dr ayşe ferdane oğuzöncül gebelikte içilen sigaranın bebeğin sağlığına zarar verdiğini belirterek gebelikte sigara içtiğiniz an bebeğinizin oksijensiz kaldığı an anlamına gelir çocuğunuzun boğazını sıkmanız bir şeydir dedi,sağlık
duvarın arkasını gören teknoloji türkiye nin köklü bilgi teknolojileri şirketlerinden birisi olan netaş son gözde teknolojisi engel arkası tanıma üretime geçmek yatırım bekliyor,ekonomi
avrupa nın yeni ülkesini keşfetmeye hazır mısınız santralistanbul roxy pera müzesi cemal reşit rey istanbul modern peracaffe,kültür-sanat
sharapova sakatlık dinlemiyor rus tenisçi maria sharapova boynundaki sakatlığa rağmen uluslararası brisbane tenis turnuvası nda korta çıkacak,spor
abd tartışıyor internet finlandiya zaten bedava abd hükümetinin yılından itibaren kullanmaya başlayacağı süper wi fi hizmeti kablosuz interneti ülke genelinde ücretsiz hale getirme çalışmalarının etkisi sürüyor,teknoloji
karaman i nisiyatifi elimize alamadık gaziantepspor teknik direktörü hikmet karaman galatasaray karşısında iyi mücadele ettiklerini belirterek rakibimiz on kişi kaldığı zaman fazla hücum edip ikinci golü bulmak zorundaydık ancak inisiyatifi elimize alamadık dedi,spor
grip soğuk havayı seviyor,sağlık
ton toz şeker bin paket kaçak sigara ele geçirildi şanlıurfa nın suruç ilçesinde ton kaçak toz şeker bin paket gümrük kaçağı sigara ele geçirdi olayla ilgili kişi yakalandı,yaşam
tünelin ucunda ışık göründü kartal ın patronu camianın güvenini kazanmaya başladık hedefimiz ilk demiştik emek dökerek noktaya geldik ancak maratonun sonu önemli konuştu,spor
cinayetlerden gün önce ankara daymış fransa pkk lı kadının öldürülmesinin baş şüphelisi olarak tutuklanan ömer güney in cinayetlerden gün önce aralık tarihinde paris ten i stanbul aktarmalı olarak ankara geldiği belirlendi güney in üç gün kaldığı ankara dan aynı yolla paris e döndüğü uçuş kayıtlarına girdi fransa nın interpol aracılığıyla bilgi paylaşmasının ardından güney in türkiye deki bağlantıları araştırılıyor iş kurulan özel ekip ocak ta pkk lı kadının öldürülmesi ardından tutuklanan güney in kısa süre önce türkiye ye gelmesinin sırrını çözmeye çalışıyor ömer güney in aralık ayındaki ankara ziyaretinden önce geçen yıl ağustos ayında başkente geldiği gün kaldığı ortaya çıkmıştı ankara kurulan özel ekip ömer güney in türkiye kaldığı süre içinde hiçbir akrabasıyla görüşmediğini belirledi bunun üzerine güney in son olarak cinayetlerden gün önce geldiği ankara kimlerle bağlantı kurduğu büyük önem kazandı özel ekip ankara oturan amca ahmet güney in bilgisine başvurdu amca güney polise bilgileri verdi kendisini son çocukken gördüm ankara gelip gittiğinden bile haberim yok burada kimlerle görüştü kimlerle bağlantısı var bilmiyorum,genel
düğün salonu değil kck duruşma salonu van belediye başkanı bekir kaya birlikte u tutuklu kck şüphelisinin yargılanacağı duruşma m tipi kapalı cezaevi nin spor salonu hazırlandı hafta süren hazırlıklarda salona ses sistemi kurulurken sandalye masalara beyaz örtü kaplandı,güncel
pistorius intiharın eşiğinde model sevgilisi reeva steenkamp i şubat ta evinde öldüren güney afrikalı ampute atlet oscar pistorius un intiharın eşiğinde olduğu iddia edildi,planet
yardımlarla olimpiyata türkiye yelken federasyonu tyf başkanı ahmet gençtürk devletten aldığımız ekonomik yardımlarla sporcularımızı olimpiyatlara hazırlayacağız dedi tyf nin yılı faaliyetleri kapsamında bodrum un yalıkavak beldesinde düzenlediği winsorf yarışları na sporcular yoğun ilgi gösteriyor ilden sporcunun katıldığı yarışmalara kuvvetli rüzgar nedeniyle bugün ara verildi,spor
şantajla anayasa değiştirilemez chp lideri kemal kılıçdaroğlu yeni anayasa çalışmalarında hükümeti eleştirerek şantajla bir ülkenin anayasası değişmez dedi ak parti nin başkanlık sistemini dayattığını savunan kılıçdaroğlu rejimi değiştirmek sizin vereceğiniz önerge chp olduğu sürece meclis ten asla geçemez dedi,türkiye
bekarlık sultanlık değilmiş söylendiği bekarlık sultanlık değilmiş yapılan araştırmalar evliliğin kalbe iyi geldiğini ortaya koyuyor liv hastanesi nden kardiyoloji uzmanı doç dr alp burak çatakoğlu şubat sevgililer günü öncesi evliliğin yararlarını anlattı,sağlık
bir aşk hikaye si behzat gerçeker yönetimindeki enbe orkestrası nın yeni single ı hikaye dün dmc etiketiyle çıktı,genel
yaşındaki çocuk anne babasını kurtardı kastamonu nun abana ilçesinde metrelik şarampole uçan araçtan çıkıp yola ulaşan yaşındaki çocuk anne babasının kurtulmasını sağladı ramazan ak yönetimindeki ra plakalı araç yukarı abana mevkisinde sürücüsünün direksiyon hakimiyetini kaybetmesi sonucu yoldan çıkarak yaklaşık metrelik şarampole devrildi,türkiye
global ekonomilerdeki belirsizlikler ilgiyi artırıyor ing bank bireysel bankacılık pazarlama özel bankacılık genel müdür yardımcısı cenk tabakoğlu yatırımcılar arasında güvenilir liman olarak değerlendirilen altına olan ilginin dönem önemini koruyacağını vurgulayarak türkiye bireysel altın portföyünün ağırlıklı kısmının hala yastık altı nda değerlendirildiğini söyledi,genel
sanığa anadilde savunma hakkı açlık grevine gidenlerin talepleri arasında bulunan anadilde savunma hakkı düğmeye basıldı arınç başbakan erdoğan ın çözüme yönelik adalet bakanlığı na hızla yasalaştırın talimatı verdiğini açıkladı,genel
arat a önemli görev tmok başkan yardımcısı hasan arat bakan kılıç tarafından i s tanbul adaylık komitesi başkanlığı görevine atandı,spor
yemekle birlikte çay tüketmeyin uzmanlar demir eksikliğine karşı yemekten dakika sonra çay kahve süt tüketilmesini öneriyor,güncel
çocuklara yerli malı fantastik film geldi türkiye nin ilk fantastik çocuk filmi hititya madalyonun sırrı nın galası trump kültür gösteri merkezi nde yapıldı,kültür-sanat
zorlu bir maç olacak türkiye kadınlar futbol lig grup ta mücadele eden malatya bayanlar spor kulübü pazar günü deplasmanda oynayacağı mersin gençlerbirliği maçının hazırlıklarını sürdürdü,spor
elçi teröre teslim olmadı deniz baykal şerafettin elçi nin hiçbir zaman şiddete teröre terör örgütlenmelerine teslim olmadığını söyledi,siyaset
yasa çıkmasaydı cezalar artardı i ngi li z the times yazarı ashling connor trabzonsporlu taraftarların daveti sonrası gazetesinde türkiye şike ateşinden kaçıyor başlıklı bir yazı yayınladı,spor
ktü lü öğrenciler gündür eylemde karadeniz teknik üniversitesi nde bir grup öğrenci atatürk kültür merkezi salonunun tiyatro oyunu kendilerine verilmemesini gündür protesto ediyor rektörlük önünde eylem yapan öğrencilere özel güvenlik görevlileri yine müdahale etti oturma eylemlerini devam ettiren kişilik öğrenci grubu bina karşısında bulunan demir direklere akm yi istiyoruz alana kadar gitmiyoruz yazılı pankart astı,güncel
milliyetçi bask hareketi kararı yerinde bulundu,dünya
hazine kuponsuz devlet tahvili ihalesi düzenleyecek hazine ocak tarihinde ay gün vadeli kuponsuz devlet tahvilinin ilk ihraç ihalesini gerçekleştirecek hazine müsteşarlığı ndan yapılan yazılı açıklamada isin kodu trt t itfa tarihi nisan olan senedin ilk ihraç ihalesinin ocak te yapılacağı duyuruldu,ekonomi
yaşlı çift yangından kurtulamadı ordu dan acı haber,yaşam
şapkaların efendisi i rlandalı tasarımcı philip treacy şapkaların efendisi deniyor treacy nin şapkalarına sahip olmak isteyen ünlüler adeta sıraya giriyor i stanbul galata daki atelier te tasarımlarının bazılarını bulmak mümkün treacy ye şapkalarının sırrını sorduk,genel
doğalgaza zam yok enerji tabii kaynaklar bakanı taner yıldız doğalgazda ocak ayı itibariyle herhangi bir fiyat artışı düşünülmüyor dedi yıldız çeşitli açılışlarda bulunmak geldiği kayseri gazetecilerin kerkük yumurtalık petrol boru hattında herhangi bir sorun olup olmadığı yönündeki sorularını yanıtladı,ekonomi
macbook pro ların fiyatları düştü apple ın el yakan macbook pro larının modellerinin fiyatları düştü,teknoloji
i şte yanıtlar hürriyet uğur dershanesi işbirliği hazırlanan ysg ye hazırlık sınavı şubat tarihi itibariyle başladı hafta pazartesi çarşamba günleri hürriyet gazetesi nde yayınlanacak soruların cevaplarına ertesi gün hurriyet com tr den ulaşabileceksiniz,genel
yıldız futbolcuda büyük şüphe fenerbahçe nin kamerunlu golcüsü pierre webo dakikada viktoria plzen filelerini havalandırıp sarı lacivertlilere galibiyeti getirdi ancak sakatlanarak çıkması teknik heyetin canını sıktı,spor
pkk hava operasyonu hedef imha edildi pkk nın kuzey irak taki kampları dün diyarbakır dan dün gece kalkan savaş uçakları tarafından bombalandı yaklaşık saat süren operasyonda den fazla hedef imha edildi,güncel
ünlü sanatçı nigar uluerer yeniden yoğun bakımda muğla nın bodrum i lçesi nde yaşayan türk sanat müziğinin efsane sanatçılarından nigar uluerer bir ay içinde ikinci rahatsızlanarak hastaneye kaldırıldı yoğun bakıma alınan sanatçının sağlık durumunun ciddi olduğu belirtildi,magazin
